domain,method,level,seed,step,pred_risk,plan_failure,step_violation,action,state_pos,state_vel,next_pos,true_plan_cost,margin,fallback,combined,regret_cvar,violation_tail,rank_instability,uncertainty,pred_violation_rate
classic_control,vanilla_mppi,L1,1,10,0.0,0.0,0.0,0.0,0.2528708553909998,0.8578801097767904,0.3394098144273065,8.797946909198508,0.6605901855726934,0.0,0.0,0.0,0.0,0.0,0.9999998389339766,0.0
classic_control,vanilla_mppi,L1,1,11,0.0,1.0,0.0,0.0,0.3394098144273065,0.8523404238969107,0.41646705392494526,6.9113701406247925,0.5835329460750547,0.0,0.0,0.0,0.0,0.0,0.4672348912173332,0.0
classic_control,vanilla_mppi,L1,1,12,1.0,1.0,0.0,0.0,0.41646705392494526,0.8465446226720795,0.4969110072925736,5.798612205377501,0.5030889927074265,0.0,0.3073652942981833,0.0,0.9999999900000002,0.0,0.028299702320620266,1.0
classic_control,vanilla_mppi,L1,1,13,1.0,1.0,0.0,-0.31253297293914317,0.4969110072925736,0.8372605758992183,0.5762755683731687,5.284774092557859,0.42372443162683127,0.0,0.031207806227615945,0.0,0.0,0.0,0.0,1.0
classic_control,vanilla_mppi,L1,1,14,1.0,1.0,0.0,-0.45269957189352106,0.5762755683731687,0.800442413625247,0.6493954277671247,4.8487402573212215,0.35060457223287533,0.0,0.0,0.0,0.0,0.0,0.08195032142219545,1.0
classic_control,vanilla_mppi,L1,1,15,1.0,1.0,0.0,-1.2,0.6493954277671247,0.7500516512609924,0.716428836471083,3.127459061724553,0.283571163528917,0.0,0.04282949488904566,0.0,0.0,0.0,0.0,1.0
classic_control,vanilla_mppi,L1,1,16,0.2,1.0,0.0,-1.0185834931065174,0.716428836471083,0.6560726023436975,0.7754096580398199,1.7877199516971163,0.22459034196018013,0.0,0.4397742623962996,0.0,0.9999999900000002,0.0,0.0,0.2
classic_control,vanilla_mppi,L1,1,17,0.2,1.0,0.0,-0.9579194649518388,0.7754096580398199,0.5737573042669158,0.818575419634358,1.2708389831536553,0.18142458036564202,0.0,0.06769038799353198,0.0,0.0,0.0,0.0,0.2
classic_control,vanilla_mppi,L1,1,18,0.2,1.0,0.0,-1.2,0.818575419634358,0.5026398179431358,0.8589809084035578,1.0203821356346634,0.14101909159644221,0.0,0.2596207832993862,0.0,0.0,0.9999994250003306,0.01831910794097374,0.2
classic_control,vanilla_mppi,L1,1,19,1.0,1.0,0.0,-0.6791065687729982,0.8589809084035578,0.41608185303729106,0.8916776473278797,0.7928307358998199,0.10832235267212031,0.0,0.47545235055436974,0.0,0.9999999900000002,0.0,0.0,1.0
classic_control,robust_mpc,L1,1,0,0.0,0.0,0.0,1.2,-0.24932254328095282,0.0003273035075511509,-0.246920881713481,40.36208398405249,0.753079118286519,0.0,0.054051821877787766,0.0,0.0,0.1581138686334203,0.8094478791712816,0.0
classic_control,robust_mpc,L1,1,1,0.0,0.0,0.0,1.2,-0.246920881713481,0.08766798149258344,-0.2331412663341752,38.07622752865457,0.7668587336658248,0.0,0.0,0.0,0.0,0.0,0.9509839801124144,0.0
classic_control,robust_mpc,L1,1,2,0.0,0.0,0.0,1.2,-0.2331412663341752,0.1858111968701866,-0.19994376521930757,35.01091831750611,0.8000562347806924,0.0,0.0,0.0,0.0,0.0,0.9607701665115606,0.0
classic_control,robust_mpc,L1,1,3,0.0,0.0,0.0,1.2,-0.19994376521930757,0.2739827764156718,-0.16057213256727368,31.276304703080697,0.8394278674327263,0.0,0.020734471978575683,0.0,0.0,0.0,0.8728188692370147,0.0
classic_control,robust_mpc,L1,1,4,0.0,0.0,0.0,1.2,-0.16057213256727368,0.359379731911704,-0.11389510244723391,27.67262393207755,0.8861048975527661,0.0,0.029690208280538113,0.0,0.0,0.15339298424006356,0.4122788449053775,0.0
classic_control,robust_mpc,L1,1,5,0.0,0.0,0.0,1.2,-0.11389510244723391,0.44251502146906446,-0.0485858668225206,24.10441432071255,0.9514141331774794,0.0,0.0,0.0,0.0,0.0,0.1326362324113836,0.0
classic_control,robust_mpc,L1,1,6,0.0,0.0,0.0,1.2,-0.0485858668225206,0.5314987091760082,0.013820426542790283,20.079196141168303,0.9861795734572097,0.0,0.0,0.0,0.0,0.0,0.2821269104832568,0.0
classic_control,robust_mpc,L1,1,7,0.0,0.0,0.0,1.2,0.013820426542790283,0.6211211880969484,0.08536899528805662,16.699131248066845,0.9146310047119434,0.0,0.0,0.0,0.0,0.0,0.22297980939880915,0.0
classic_control,robust_mpc,L1,1,8,0.0,0.0,0.0,1.1838250243407518,0.08536899528805662,0.7016118210300799,0.16698402689499606,13.736103848185827,0.833015973105004,0.0,0.0,0.0,0.0,0.0,0.16144425918938665,0.0
classic_control,robust_mpc,L1,1,9,0.0,0.0,0.0,0.9912500107286134,0.16698402689499606,0.7844263746921435,0.2529178559735648,11.134406089019945,0.7470821440264352,0.0,0.0,0.0,0.0,0.0,0.1844682432756022,0.0
classic_control,robust_mpc,L1,1,10,0.0,0.0,0.0,0.0,0.2529178559735648,0.8579378902453061,0.3394625064959876,8.796685046531838,0.6605374935040125,0.0,0.009457140616848828,0.003090240713709212,0.0,0.6123722596387698,0.9999998388872594,0.0
classic_control,robust_mpc,L1,1,11,0.0,1.0,0.0,0.0,0.3394625064959876,0.8523973387580712,0.4165253500434706,6.91035141580206,0.5834746499565294,0.0,0.0,0.0,0.0,0.0,0.4664428229761243,0.0
classic_control,robust_mpc,L1,1,12,0.0,0.0,0.0,-0.6418325027435731,0.4165253500434706,0.8466006631705216,0.4912511452655076,5.505828965932976,0.5087488547344924,0.0,0.0,0.0,0.0,0.0,0.24511498361712092,0.0
classic_control,robust_mpc,L1,1,13,0.0,0.0,0.0,-0.3883678886124887,0.4912511452655076,0.7800789944433053,0.5643005460069347,4.256638592811712,0.4356994539930653,0.0,0.0,0.0,0.0,0.0,0.2160256470636035,0.0
classic_control,robust_mpc,L1,1,14,1.0,1.0,0.0,-0.38778056838116903,0.5643005460069347,0.7372908102335662,0.6317503954530027,3.5826356489486546,0.3682496045469973,0.0,0.024495382880181084,0.0,0.0,0.0,0.013781188104278832,1.0
classic_control,robust_mpc,L1,1,15,1.0,1.0,0.0,-0.05342401051577639,0.6317503954530027,0.6933515517821134,0.7010871683527812,2.9655346960135596,0.2989128316472188,0.0,0.0,0.0,0.0,0.0,0.004446020960076912,1.0
classic_control,robust_mpc,L1,1,16,1.0,1.0,0.0,-0.6822761158024614,0.7010871683527812,0.6791062443018989,0.7641246284830178,2.0947292179574153,0.23587537151698224,0.0,0.0,0.0,0.0,0.0,0.02159568530859548,1.0
classic_control,robust_mpc,L1,1,17,1.0,1.0,0.0,-0.7918744653929388,0.7641246284830178,0.6143236898819137,0.8121402408044249,2.0141955444717374,0.18785975919557507,0.0,0.01776085982054522,0.0,0.0,0.0,0.0,1.0
classic_control,robust_mpc,L1,1,18,1.0,1.0,0.0,-0.6368810091793611,0.8121402408044249,0.551138325211826,0.8600668703549795,2.0019928459434704,0.13993312964502047,0.0,0.005795963681484351,0.0,0.0,0.0,0.01688621662983288,1.0
classic_control,robust_mpc,L1,1,19,0.0,1.0,0.0,-1.1886085006389067,0.8600668703549795,0.49129326085083924,0.8977588164197069,0.7557985754119877,0.1022411835802931,0.0,0.0,0.00957272606217836,0.0,0.9999995305146863,0.0,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,0,0.20534932964345826,0.0,0.0,1.2,-0.24932254328095282,0.0003273035075511509,-0.246920881713481,41.43350323945907,0.753079118286519,0.0,0.21209278664349965,0.1425842389610305,0.0,0.42008394235803087,0.20534932964345826,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,1,0.25125446983874705,0.0,0.0,1.2,-0.246920881713481,0.08766798149258344,-0.2331412663341752,39.006316075977196,0.7668587336658248,0.0,0.12441363717143249,0.12802059291908185,0.0,0.0,0.25125446983874705,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,2,0.0,0.0,0.0,1.2,-0.2331412663341752,0.1858111968701866,-0.19994376521930757,35.772835037752166,0.8000562347806924,0.0,0.10017462451152884,0.11525895494900995,0.0,0.0,0.0,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,3,0.22886747167464014,0.0,0.0,0.8503159195005701,-0.19994376521930757,0.2739827764156718,-0.16201198442696738,31.744734279086956,0.8379880155730326,0.0,0.06253494804665954,0.07762694328724365,0.0,0.19999997700000266,0.22886747167464014,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,4,0.2096123861662437,0.0,0.0,0.9777344510004715,-0.16201198442696738,0.34498121331476683,-0.117578870693277,28.277361010224197,0.882421129306723,0.0,0.2265435151143965,0.06970764682634628,0.0,0.9999997428522487,0.2096123861662437,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,5,0.04278337594085521,0.0,0.0,0.8822745091735458,-0.117578870693277,0.4200758576055707,-0.055756242108769435,24.77021561706431,0.9442437578912306,0.0,0.0,0.061869276716103004,0.0,0.0,0.04278337594085521,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,6,0.006741903243311084,0.0,0.0,1.2,-0.055756242108769435,0.49663263877395053,0.0032132863503083493,20.792362368006753,0.9967867136496916,0.0,0.05719455644483752,0.06474586502259122,0.0,0.0,0.006741903243311084,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,7,0.011825620062002077,0.0,0.0,1.113354828527805,0.0032132863503083493,0.5867535390346174,0.07108690465707575,17.608518178135522,0.9289130953429242,0.0,0.154835988204621,0.17238688537519542,0.0,0.12499999266428895,0.011825620062002077,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,8,0.0021248907835163663,0.0,0.0,1.2,0.07108690465707575,0.6648623166450904,0.1491303310011219,14.76623220859238,0.8508696689988781,0.0,0.3240774628511462,0.3864159646757797,0.0,0.0,0.0021248907835163663,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,9,0.16435941518917258,0.0,0.0,1.0448167279570058,0.1491303310011219,0.7487103220632108,0.23176575691748505,11.680042868098976,0.768234243082515,0.0,0.0,0.0,0.0,0.0,0.16435941518917258,0.0
classic_control,ensemble_uncertainty_penalty,L1,1,10,0.05445489528560159,1.0,0.0,0.8547782051351629,0.23176575691748505,0.82495385862325,0.32207262399820097,9.624553171141178,0.677927376001799,0.0,0.5808185569752504,0.1496647791371277,0.9999999900000002,0.9999997125000826,0.05445489528560159,1.0
classic_control,ensemble_uncertainty_penalty,L1,1,11,0.0,1.0,0.0,0.014672508975072995,0.32207262399820097,0.8900195043410031,0.40299439348531163,7.8854408861955045,0.5970056065146884,0.0,0.14366291964632902,0.11580269163063842,0.0,0.0,0.0,1.0
classic_control,ensemble_uncertainty_penalty,L1,1,12,0.0,1.0,0.0,0.0,0.40299439348531163,0.8851899225667986,0.48724971914377063,6.185185722995021,0.5127502808562294,0.0,0.4854694023285213,0.020817410853604994,0.9999999900000002,0.8164961975945727,0.0,1.0
classic_control,ensemble_uncertainty_penalty,L1,1,13,0.0,1.0,0.0,-0.4457455631012841,0.48724971914377063,0.8753742988075253,0.5692037148522444,5.403114007075519,0.4307962851477556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
classic_control,ensemble_uncertainty_penalty,L1,1,14,0.0035468410190674336,1.0,0.0,-0.1240056718382776,0.5692037148522444,0.826336759904033,0.6479179785953403,3.8774727869309804,0.3520820214046597,0.0,0.0,0.0017425213439460326,0.0,0.4082481946305523,0.0035468410190674336,1.0
classic_control,ensemble_uncertainty_penalty,L1,1,15,0.048333498783183514,1.0,0.0,-0.8015617475982023,0.6479179785953403,0.8059956947523915,0.7221723658379999,4.8081692730197965,0.27782763416200007,0.0,0.010381174313272169,0.0,0.0,0.0,0.048333498783183514,1.0
classic_control,ensemble_uncertainty_penalty,L1,1,16,0.0,1.0,0.0,-1.2,0.7221723658379999,0.7282823877307099,0.787619029810402,2.047569765087633,0.212380970189598,0.0,0.02945611915497587,0.0,0.0,0.0,0.0,0.8
classic_control,ensemble_uncertainty_penalty,L1,1,17,0.0,1.0,0.0,-1.2,0.787619029810402,0.6384157283035679,0.8362420952582438,2.3580802234977547,0.16375790474175622,0.0,0.081420862707829,0.0,0.0,0.0,0.0,1.0
classic_control,ensemble_uncertainty_penalty,L1,1,18,0.0,1.0,0.0,-1.2,0.8362420952582438,0.5572128564761729,0.8820219396796543,1.3941202361978626,0.11797806032034575,0.0,0.47793734459363774,0.0,0.9999999900000002,0.0,0.0,1.0
classic_control,ensemble_uncertainty_penalty,L1,1,19,0.0,1.0,0.0,-0.8044601707478956,0.8820219396796543,0.46982540955939767,0.9192452037613964,0.9557388161342035,0.0807547962386036,0.0,0.008251506380729001,0.0,0.0,0.0,0.0,1.0
classic_control,prediction_calibrated_penalty,L1,1,0,0.39953162556290345,0.0,0.0,1.2,-0.24932254328095282,0.0003273035075511509,-0.246920881713481,40.39110505900824,0.753079118286519,0.0,0.07897343919504922,0.0005576342467159684,0.0,0.3333332694444567,0.9018204695868939,0.0
classic_control,prediction_calibrated_penalty,L1,1,1,0.39772186557053996,0.0,0.0,1.2,-0.246920881713481,0.08766798149258344,-0.2331412663341752,38.08127313135094,0.7668587336658248,0.0,0.03373488288177677,0.0013172669112105709,0.0,0.0,0.9585077079172789,0.0
classic_control,prediction_calibrated_penalty,L1,1,2,0.39772186557053996,0.0,0.0,1.2,-0.2331412663341752,0.1858111968701866,-0.19994376521930757,35.01351091154748,0.8000562347806924,0.0,0.060092225644066834,0.00035126272393690475,0.0,0.18731714214090242,0.9454533642732891,0.0
classic_control,prediction_calibrated_penalty,L1,1,3,0.3809481833814192,0.0,0.0,1.2,-0.19994376521930757,0.2739827764156718,-0.16057213256727368,31.427473139279215,0.8394278674327263,0.0,0.1434324157948606,0.018174344473681086,0.0,0.5909367797437214,0.45688955971071,0.0
classic_control,prediction_calibrated_penalty,L1,1,4,0.3781321303211309,0.0,0.0,1.2,-0.16057213256727368,0.359379731911704,-0.11389510244723391,27.747824942144018,0.8861048975527661,0.0,0.22250890196457873,0.010288193841614755,0.0,0.9999999346843934,0.4261545136865957,0.0
classic_control,prediction_calibrated_penalty,L1,1,5,0.38752188890213335,0.0,0.0,1.2,-0.11389510244723391,0.44251502146906446,-0.0485858668225206,24.267468389414496,0.9514141331774794,0.0,0.2520888499378717,0.042258552702007186,0.0,0.9999999436166144,0.3868543408432976,0.0
classic_control,prediction_calibrated_penalty,L1,1,6,0.42767754276785996,0.0,0.0,1.2,-0.0485858668225206,0.5314987091760082,0.013820426542790283,20.079196141168303,0.9861795734572097,0.0,0.0,0.0,0.0,0.0,0.28277505548040777,0.0
classic_control,prediction_calibrated_penalty,L1,1,7,0.42767754276785996,0.0,0.0,0.66,0.013820426542790283,0.6211211880969484,0.08278802937102105,17.054779535871745,0.917211970628979,0.0,0.24665161058117005,0.16563068255944996,0.0,0.5337119530079726,0.28013447348354764,0.0
classic_control,prediction_calibrated_penalty,L1,1,8,0.3890609592767611,0.0,0.0,0.12023345121157258,0.08278802937102105,0.6758021618597242,0.15469109292513464,14.838363893157705,0.8453089070748654,0.0,0.6784957554942014,0.6584983767981543,0.0,0.0,0.490471137403717,0.0
classic_control,prediction_calibrated_penalty,L1,1,9,0.39022860313793106,0.0,0.0,0.05896430386072127,0.15469109292513464,0.6873066941638849,0.22398531771187086,12.145231880572465,0.7760146822881291,0.0,0.45684702835531454,0.46047854899910945,0.0,0.10341753184927159,0.48680851723682433,0.0
classic_control,prediction_calibrated_penalty,L1,1,10,0.3955211051767403,0.0,0.0,0.5250975175200052,0.22398531771187086,0.6915418473269807,0.29899920327861007,9.961100734997405,0.7010007967213899,0.0,0.09649125561570206,0.13332058946277325,0.0,0.0,0.35086542111793384,0.0
classic_control,prediction_calibrated_penalty,L1,1,11,0.3781321303211309,1.0,0.0,0.41161791839089235,0.29899920327861007,0.7370896892012359,0.3686415208921524,8.127871894740384,0.6313584791078476,0.0,0.520005806137378,0.0825041234600155,0.9999999900000002,0.8164963892611043,0.42634913338284286,0.4
classic_control,prediction_calibrated_penalty,L1,1,12,0.3987204933592886,0.0,0.0,0.0,0.3686415208921524,0.7723954038311154,0.44178287312322906,6.375770723535636,0.5582171268767709,0.0,0.0,0.0,0.0,0.0,0.806318900278149,0.0
classic_control,prediction_calibrated_penalty,L1,1,13,0.39048716476886064,0.0,0.0,-0.6261509404954877,0.44178287312322906,0.7642345645337014,0.5114037200220773,5.15814294284096,0.48859627997792265,0.0,0.0,0.03542142852185746,0.0,0.0,0.48101218309832816,0.0
classic_control,prediction_calibrated_penalty,L1,1,14,0.3745353329531469,1.0,0.0,0.18638832530869837,0.5114037200220773,0.7030052718077787,0.5810817977069122,5.42546697999259,0.41891820229308785,0.0,0.21919969339589332,0.1624422985738573,0.0,0.3651482950034602,0.4358596039999169,1.0
classic_control,prediction_calibrated_penalty,L1,1,15,0.38825506162114753,1.0,0.0,0.18252173986484999,0.5810817977069122,0.7156338341697809,0.6549904850323882,4.925902707145097,0.3450095149676118,0.0,0.08697817113914576,0.1008519184745441,0.0,0.0,0.3753441926937039,1.0
classic_control,prediction_calibrated_penalty,L1,1,16,0.3851235311628067,1.0,0.0,0.0,0.6549904850323882,0.724825388558875,0.7285408017205703,6.043249496443148,0.27145919827942966,0.0,0.09923738867250478,0.14960443596596598,0.0,0.0,0.3842692486044059,1.0
classic_control,prediction_calibrated_penalty,L1,1,17,0.4476728567981857,1.0,0.0,-0.4240727773906779,0.7285408017205703,0.7194522554613689,0.7895483319092669,4.287358983889003,0.21045166809073312,0.0,0.4579598849204457,0.065699614241076,0.9999999900000002,0.0,0.26187754944591624,1.0
classic_control,prediction_calibrated_penalty,L1,1,18,0.52281028704659,1.0,0.0,-0.557518335004944,0.7895483319092669,0.6810575038847201,0.850860615284161,5.76459503649914,0.14913938471583899,0.0,0.022904625106599533,0.07479302735103663,0.0,0.0,0.17030166699522992,1.0
classic_control,prediction_calibrated_penalty,L1,1,19,0.37980337899632816,1.0,0.0,-0.881279538101938,0.850860615284161,0.6251497990942347,0.9029945341888709,5.385822518869717,0.09700546581112912,0.0,0.06830238933600524,0.08627440937661533,0.0,0.0,0.3972540122523067,1.0
classic_control,cvar_ra_mppi,L1,1,0,0.0,0.0,0.0,1.2,-0.24932254328095282,0.0003273035075511509,-0.246920881713481,40.37991622659086,0.753079118286519,0.0,0.04946076251361792,0.0,0.0,0.2499999640625052,0.8403380967755251,0.0
classic_control,cvar_ra_mppi,L1,1,1,0.0,0.0,0.0,1.2,-0.246920881713481,0.08766798149258344,-0.2331412663341752,38.08418417874698,0.7668587336658248,0.0,0.007027942087694473,0.0,0.0,0.0,0.9807388746858683,0.0
classic_control,cvar_ra_mppi,L1,1,2,0.0,0.0,0.0,1.2,-0.2331412663341752,0.1858111968701866,-0.19994376521930757,35.0133388321995,0.8000562347806924,0.0,0.0,0.0,0.0,0.0,0.9652418524429538,0.0
classic_control,cvar_ra_mppi,L1,1,3,0.0,0.0,0.0,1.2,-0.19994376521930757,0.2739827764156718,-0.16057213256727368,31.302107347074944,0.8394278674327263,0.0,0.024360677431834694,0.0,0.0,0.0,0.8814921418004864,0.0
classic_control,cvar_ra_mppi,L1,1,4,0.0,0.0,0.0,1.2,-0.16057213256727368,0.359379731911704,-0.11389510244723391,27.67236059670008,0.8861048975527661,0.0,0.10111739670130532,0.0,0.0,0.4999998562500414,0.3613857810530487,0.0
classic_control,cvar_ra_mppi,L1,1,5,0.0,0.0,0.0,1.2,-0.11389510244723391,0.44251502146906446,-0.0485858668225206,24.10207025515777,0.9514141331774794,0.0,0.04547291881855756,0.0,0.0,0.12467573794080523,0.15974970040366293,0.0
classic_control,cvar_ra_mppi,L1,1,6,0.0,0.0,0.0,1.2,-0.0485858668225206,0.5314987091760082,0.013820426542790283,20.079196141168303,0.9861795734572097,0.0,0.0,0.0,0.0,0.0,0.2821269104832568,0.0
classic_control,cvar_ra_mppi,L1,1,7,0.0,0.0,0.0,1.2,0.013820426542790283,0.6211211880969484,0.08536899528805662,16.699131248066845,0.9146310047119434,0.0,0.0,0.0,0.0,0.0,0.22303639159121375,0.0
classic_control,cvar_ra_mppi,L1,1,8,0.0,0.0,0.0,1.1838250243407518,0.08536899528805662,0.7016118210300799,0.16698402689499606,13.736103848185827,0.833015973105004,0.0,0.0,0.0,0.0,0.0,0.16327587175155897,0.0
classic_control,cvar_ra_mppi,L1,1,9,0.0,0.0,0.0,0.9912500107286134,0.16698402689499606,0.7844263746921435,0.2529178559735648,11.134406089019945,0.7470821440264352,0.0,0.027394864016586515,0.0,0.0,0.2809757064098657,0.18722992899140936,0.0
classic_control,cvar_ra_mppi,L1,1,10,0.0,0.0,0.0,0.0,0.2529178559735648,0.8579378902453061,0.3394625064959876,8.796685046531838,0.6605374935040125,0.0,0.0,0.0,0.0,0.0,0.9999998388872594,0.0
classic_control,cvar_ra_mppi,L1,1,11,0.0,1.0,0.0,0.0,0.3394625064959876,0.8523973387580712,0.4165253500434706,6.91035141580206,0.5834746499565294,0.0,0.0,0.0,0.0,0.0,0.4465456301340586,0.0
classic_control,cvar_ra_mppi,L1,1,12,0.0,1.0,0.0,0.0,0.4165253500434706,0.8466006631705216,0.4969748190226792,5.79844355368944,0.5030251809773207,0.0,0.2133531996257347,0.0,0.0,0.8164961975945727,0.0,1.0
classic_control,cvar_ra_mppi,L1,1,13,0.0,1.0,0.0,-0.30158807942711285,0.4969748190226792,0.8373157320150217,0.5764456463276041,5.421133265139452,0.4235543536723959,0.0,0.04546492540500296,0.0,0.0,0.0,0.0,1.0
classic_control,cvar_ra_mppi,L1,1,14,0.0,1.0,0.0,-0.770862679986816,0.5764456463276041,0.8015050758685448,0.6474125294667036,3.2128388972492288,0.3525874705332964,0.0,0.0,0.0,0.0,0.0,0.0,0.2
classic_control,cvar_ra_mppi,L1,1,15,0.0,1.0,0.0,-1.2,0.6474125294667036,0.7285218887124277,0.712324110273221,2.3419325131153506,0.28767588972677904,0.0,0.0,0.005973468420772076,0.0,0.9999994250003306,0.09283398293547562,0.0
classic_control,cvar_ra_mppi,L1,1,16,0.0,1.0,0.0,-0.7396939509147269,0.712324110273221,0.6348543233692879,0.7706330953381615,1.8073497926388618,0.2293669046618385,0.0,0.0,0.0,0.0,0.0,0.050391382484651144,0.8
classic_control,cvar_ra_mppi,L1,1,17,0.0,1.0,0.0,-0.4779467858642219,0.7706330953381615,0.5670389392289531,0.8161582237347199,1.2446859203499796,0.1838417762652801,0.0,0.0,0.0,0.0,0.0,0.023701877893428792,0.2
classic_control,cvar_ra_mppi,L1,1,18,0.0,1.0,0.0,-0.6827228828746363,0.8161582237347199,0.5262334859633391,0.8613202282908395,1.280739267031751,0.13867977170916046,0.0,0.0,0.0,0.0,0.0,0.0,1.0
classic_control,cvar_ra_mppi,L1,1,19,0.0,1.0,0.0,-0.7727243610621863,0.8613202282908395,0.4636470109064899,0.8981229067300339,0.7024422670591909,0.10187709326996608,0.0,0.0,0.0,0.0,0.49999988262864403,0.0036578792940888333,0.0
classic_control,chance_constrained_mpc,L1,1,0,0.0,0.0,0.0,1.2,-0.24932254328095282,0.0003273035075511509,-0.246920881713481,40.36678327032134,0.753079118286519,0.0,0.04924125490375365,0.0,0.0,0.2499999820312513,0.8166530915429582,0.0
classic_control,chance_constrained_mpc,L1,1,1,0.0,0.0,0.0,1.2,-0.246920881713481,0.08766798149258344,-0.2331412663341752,38.07560547339799,0.7668587336658248,0.0,0.007127594673199856,0.0,0.0,0.0,0.9405399079769521,0.0
classic_control,chance_constrained_mpc,L1,1,2,0.0,0.0,0.0,1.2,-0.2331412663341752,0.1858111968701866,-0.19994376521930757,35.02250035558316,0.8000562347806924,0.0,0.06698319171466484,0.0,0.0,0.21459875466544293,0.9754007600547248,0.0
classic_control,chance_constrained_mpc,L1,1,3,0.0,0.0,0.0,1.2,-0.19994376521930757,0.2739827764156718,-0.16057213256727368,31.28977972180645,0.8394278674327263,0.0,0.016684912346461984,0.0,0.0,0.0,0.8190600392709532,0.0
classic_control,chance_constrained_mpc,L1,1,4,0.0,0.0,0.0,1.2,-0.16057213256727368,0.359379731911704,-0.11389510244723391,27.659665964063855,0.8861048975527661,0.0,0.0,0.0,0.0,0.0,0.410354781661888,0.0
classic_control,chance_constrained_mpc,L1,1,5,0.0,0.0,0.0,1.0690747142700894,-0.11389510244723391,0.44251502146906446,-0.04903618400546731,24.10062065523106,0.9509638159945327,0.0,0.0,0.0,0.0,0.11624763097354955,0.09953104897195351,0.0
classic_control,chance_constrained_mpc,L1,1,6,0.0,0.0,0.0,1.2,-0.04903618400546731,0.526995537346541,0.01292622034063349,20.148521406016048,0.9870737796593665,0.0,0.0,0.0,0.0,0.0,0.28530046100285744,0.0
classic_control,chance_constrained_mpc,L1,1,7,0.0,0.0,0.0,1.2,0.01292622034063349,0.6166822979048475,0.0840372330561553,16.766902071781793,0.9159627669438447,0.0,0.0,0.0,0.0,0.0,0.22645443735186832,0.0
classic_control,chance_constrained_mpc,L1,1,8,0.0,0.0,0.0,1.1889331343283236,0.0840372330561553,0.6972362607326346,0.16523709970934158,13.797438288970664,0.8347629002906585,0.0,0.0,0.0,0.0,0.0,0.16172723669173453,0.0
classic_control,chance_constrained_mpc,L1,1,9,0.0,0.0,0.0,0.9969183591436217,0.16523709970934158,0.7802747251546118,0.2507860698707532,11.186054623306598,0.7492139301292469,0.0,0.0,0.0,0.0,0.0,0.18511048551016848,0.0
classic_control,chance_constrained_mpc,L1,1,10,0.0,0.0,0.0,0.0,0.2507860698707532,0.8540893010737346,0.3369515374318203,8.85693340120746,0.6630484625681796,0.0,0.0,0.0,0.0,0.0,0.9999998412609374,0.0
classic_control,chance_constrained_mpc,L1,1,11,0.0,0.0,0.0,0.0,0.3369515374318203,0.8486055091445152,0.4136409028796752,6.959690800307338,0.5863590971203247,0.0,0.0,0.0,0.0,0.0,0.539643251913328,0.0
classic_control,chance_constrained_mpc,L1,1,12,0.2,1.0,0.0,-0.5497500622500718,0.4136409028796752,0.8428658821742406,0.48866432939866705,5.870766964005635,0.511335670601333,0.0,0.09859708899617248,0.03572926465601361,0.0,0.0,0.23418173571535855,0.2
classic_control,chance_constrained_mpc,L1,1,13,0.0,0.0,0.0,-1.0198027875279947,0.48866432939866705,0.7830553074128538,0.5579652873215991,4.458996602158298,0.4420347126784009,0.0,0.0,0.017248741519313025,0.0,0.8366598113888312,0.27034651596527526,0.0
classic_control,chance_constrained_mpc,L1,1,14,0.0,1.0,0.0,-0.7112396191688262,0.5579652873215991,0.6998063820486168,0.6192747106706704,3.3705615183032394,0.3807252893293296,0.0,0.0,0.0,0.0,0.0,0.14173638894437193,0.0
classic_control,chance_constrained_mpc,L1,1,15,0.0,1.0,0.0,-0.42939453961094665,0.6192747106706704,0.6319472908121464,0.6790083097651213,2.5133051087000116,0.3209916902348787,0.0,0.0,0.0,0.0,0.4999998562500413,0.1627839036554273,0.0
classic_control,chance_constrained_mpc,L1,1,16,0.0,1.0,0.0,-0.8506286121664026,0.6790083097651213,0.5830745062486229,0.7315900522897717,1.9145054387258817,0.2684099477102283,0.0,0.0,0.0,0.0,0.0,0.12399193030971815,0.0
classic_control,chance_constrained_mpc,L1,1,17,0.0,0.0,0.0,-0.8857857638536919,0.7315900522897717,0.509766513826052,0.7688037358866812,1.5093320698116428,0.23119626411331884,0.0,0.0,0.01971955490537229,0.0,0.4999998562500414,0.12950214214949812,0.0
classic_control,chance_constrained_mpc,L1,1,18,0.0,1.0,0.0,-0.5106634826335564,0.7688037358866812,0.443119037966849,0.8070277375938778,1.1063593185407603,0.1929722624061222,0.0,0.08723212359948497,0.0,0.0,0.9999995305146863,0.05381615511562976,0.0
